PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
79860,0,3,"Lindsay, Todd",male,3.0,4,1,429120,29.72,,S
75780,0,3,"Gray, Jacob",male,24.0,0,0,14951,5.0,,S
42221,0,3,"Mccann, Charles",male,19.0,0,0,3800407,8.37,,S
612,0,2,"Vanes, James",male,23.0,0,0,422533,30.72,,S
46225,0,1,"Hopkins, Tammy",female,45.0,0,2,20958,78.82,A16278,
45887,0,1,"Collins, Wilbur",male,53.0,0,0,4062787,30.47,C18003,S
61897,1,1,"Sanchez, Constance",female,54.0,3,0,23462,128.01,C6670,C
39107,1,3,"Baker, Candace",female,63.0,0,0,30158,34.58,,S
23260,0,2,"Beckwith, Allene",female,14.0,0,2,W./C. 5337,30.04,,C
2337,0,3,"Wynn, George",male,31.0,0,2,8667,80.27,,S
45298,0,2,"Weir, William",male,54.0,0,0,449496,23.39,,S
78552,0,1,"Butera, Chris",male,27.0,0,0,A. 3980217,10.42,,S
74813,0,3,"Ligget, Peter",male,36.0,0,9,421185,50.07,,S
99721,1,2,"Wilson, Rhonda",female,24.0,1,1,7600,28.21,,S
74884,0,3,"Fuller, Jonathan",male,22.0,0,0,24627,6.74,,S
26992,0,3,"Hisaw, Larry",male,4.0,1,2,CA. 16572,30.26,,S
50354,0,1,"Brennan, Jean",female,76.0,0,0,28785,30.7,B2135,Q
35246,1,2,"Benton, Milton",male,53.0,0,1,10957,28.34,,S
77058,1,2,"Guthrie, Marjorie",female,54.0,0,0,434198,24.42,,C
45166,0,2,"Bell, Gerald",male,57.0,1,0,23443,74.54,A7626,C
62131,1,2,"Gilmore, Rhonda",female,20.0,0,0,,8.24,,S
99253,0,3,"Daniels, Ross",male,4.0,1,2,405349,31.34,,S
83577,0,3,"Floyd, Kenneth",male,45.0,0,0,STON/O 9182,5.71,,S
59278,1,1,"Wilburn, Larry",male,51.0,0,0,25234,202.58,C15122,C
95669,1,2,"Bell, Jackeline",female,28.0,0,1,,13.47,,S
75712,0,3,"Lelacheur, Barry",male,25.0,0,0,STON/O 3657951,9.78,,S
75546,1,2,"Twomey, Shannon",male,4.0,2,2,151307,21.94,,S
71702,0,1,"Becerra, Marlene",female,55.0,0,0,10775,132.22,,C
60441,0,3,"Ho, Alma",female,18.0,0,0,A. 9997,8.25,,S
86054,1,1,"Kern, Susan",female,52.0,0,0,9423,7.55,,S
90774,0,2,"Byrd, Ian",male,62.0,0,0,23953,23.91,,S
41477,0,1,"Falk, Timothy",male,48.0,0,0,432961,29.38,C7407,S
79783,0,3,"Bell, Anna",female,61.0,0,0,,8.76,,S
87679,0,3,"Davis, Arnold",male,26.0,0,0,11901,30.81,,S
22087,0,3,"Parkes, Julia",female,1.0,0,1,441416,14.62,,S
43074,0,3,"Dulaney, Debra",female,21.0,0,0,11817,5.53,,C
67046,0,2,"Plaisance, Edward",male,29.0,8,0,C.A. 48479,10.33,,C
74444,1,1,"Francis, Dorothy",female,12.0,0,0,438310,8.02,B19740,Q
15461,0,2,"Pope, Ellis",male,40.0,1,0,7953,30.02,,S
59532,0,3,"Curtis, Charles",male,41.0,0,0,16294,4.96,,S
18073,0,3,"Chavira, Humberto",male,20.0,0,0,,10.95,,S
58635,0,1,"Nwachukwu, Jorge",male,28.0,0,3,180309,78.56,,S
53099,1,3,"Pisciotta, Grace",female,22.0,0,0,,11.63,,S
13013,1,1,"Hamilton, Cameron",male,56.0,1,1,W./C. 24058,82.99,A17696,S
91933,1,1,"Roberts, Theresa",female,54.0,0,0,PC 29357,14.43,C21057,C
89729,0,2,"Grundy, Edgar",male,26.0,0,0,437280,5.71,,S
67165,1,2,"Gearing, Sherry",female,54.0,1,2,11335,24.93,B5297,C
39379,0,3,"Cotton, Michael",male,24.0,0,0,51547,5.94,,
3190,0,1,"Gaddy, Charles",male,28.0,0,1,463887,53.86,C19777,S
77626,1,1,"Satterfield, William",male,9.0,0,1,23168,13.69,,S
33655,1,2,"Collin, Evelyn",female,45.0,0,1,10958,24.32,,S
33875,0,2,"Mullikin, Thomas",male,49.0,0,0,3888463,27.71,,C
37957,1,1,"Yamasaki, Renee",female,59.0,0,9,SC/Paris 10896,197.23,C20331,S
46162,0,3,"Robinson, Charles",male,35.0,0,0,451842,32.93,,S
80376,0,3,"Ridlon, John",male,1.0,1,1,325827,63.81,,S
64416,0,3,"Sanford, Robert",male,25.0,0,0,SOTON/O.Q. 459376,16.17,,S
82054,1,3,"Baxter, Dorothy",female,1.0,0,1,422987,35.17,,S
60353,1,2,"Orear, Nancy",female,76.0,0,0,PP 7549,11.59,,S
15222,0,3,"Alvarado, David",male,51.0,0,0,8472,11.84,,S
91844,0,3,"Burns, Rene",male,36.0,0,0,STON/O 27258,25.42,,S
11664,0,3,"Dryer, John",male,73.0,0,0,A/5 ,32.33,,S
99638,1,1,"Zietlow, Verna",female,40.0,0,2,227780,30.0,D14921,C
98073,0,3,"Powell, Paul",male,27.0,0,0,11978,19.39,,S
93607,0,3,"Gurney, Ronald",male,52.0,3,1,,11.02,,Q
39772,0,3,"Clack, David",male,51.0,0,0,450305,7.41,,S
54734,0,1,"Williamson, Clifton",male,33.0,0,0,27964,17.54,F9662,S
76955,1,3,"Wojciechowski, Melissa",female,48.0,1,0,AQ/4 513350,21.7,B19054,Q
86108,0,2,"Nicholas, Loraine",female,40.0,0,0,193138,10.34,,S
29491,0,3,"Nieves, Tony",male,,0,0,15674,9.33,,S
61782,1,3,"Chilton, Emilia",female,50.0,0,0,22249,7.2,,Q
39768,1,2,"Schaffer, Thomas",male,56.0,0,1,12524,25.68,,S
95505,1,3,"Shanks, Edward",male,30.0,0,0,18368,10.03,,S
85870,1,1,"Elwood, Abigail",female,41.0,0,1,30798,33.07,C21788,C
31225,0,3,"Talbot, Nina",female,7.0,3,1,11168,27.93,,S
56296,0,2,"Mccarty, Rosalina",female,64.0,0,0,448300,15.01,,S
81175,0,3,"Ellerbee, Eddie",male,1.0,1,2,11485,62.27,,S
19412,0,3,"Barcus, Jeremy",male,36.0,0,0,211474,24.51,,S
51612,0,1,"Duncan, Howard",male,39.0,0,0,8850,197.12,C19818,C
87942,1,2,"Cernota, Josiah",male,59.0,0,0,8969,30.35,E8147,S
81258,0,3,"Benevides, Jacqueline",female,6.0,1,2,11195,80.03,,S
10773,0,1,"Koopman, Javier",male,41.0,1,0,20838,74.67,C7449,S
99111,0,1,"Desler, Roger",male,,0,0,6789,9.16,,C
50331,1,3,"Bruton, Geraldine",female,58.0,1,0,14623,31.13,,C
89785,1,1,"Mellas, Mary",female,58.0,1,0,8086,104.53,A4945,C
94638,1,1,"Martinez, Wanda",female,49.0,0,0,39880,81.64,C12787,C
50084,0,3,"Perry, Dale",male,60.0,0,0,11317,10.99,,S
32403,0,3,"Vincent, Michael",male,30.0,0,0,A/5 443122,10.53,,S
10673,0,3,"Lomax, Lena",female,53.0,1,2,10881,10.81,,S
50126,0,2,"Mcconnell, Patrick",male,28.0,0,0,C.A. 213721,48.05,,S
40438,0,3,"Reed, Jimmie",male,26.0,0,0,28443,10.07,,S
47690,0,3,"Terry, Michael",male,28.0,0,0,10080,18.81,,S
20827,0,1,"Baldwin, Robert",male,,1,0,PC 30512,72.23,A9587,S
81556,0,1,"Karge, Melvin",male,53.0,0,1,19577,25.53,A13462,S
11036,1,1,"Mcminn, Amanda",female,,0,1,31507,15.86,C11184,C
72383,0,3,"Houston, Leticia",female,60.0,0,0,38811,149.73,,Q
67577,0,3,"Davis, John",male,30.0,0,0,A. 467858,10.52,,S
26337,1,1,"Lewis, Kimberly",female,45.0,0,0,4018644,172.36,B14785,Q
11591,1,1,"Sanderson, Anthony",male,58.0,0,0,S.C./A.4. 14900,28.25,D14923,C
78138,0,2,"Kirk, Darnell",male,34.0,2,0,40575,29.3,,S
91928,0,1,"Delaune, Ana",female,45.0,0,0,14231,20.91,D12305,S
63653,1,1,"Lillian, Henry",male,26.0,0,0,PC 23551,27.35,C9993,C
55074,1,3,"Hernandez, Kasey",female,49.0,0,0,14643,23.98,,C
55556,1,2,"Cooley, Todd",male,32.0,0,0,9187,10.76,,S
87038,1,1,"Pregler, David",male,26.0,2,2,46706,88.14,A8664,S
36526,1,3,"Stanley, Amanda",female,64.0,0,1,430277,24.45,,S
14874,0,2,"Burback, Ray",male,33.0,0,0,341634,5.46,,Q
9299,1,1,"Gibbons, Mary",female,,0,0,459507,88.88,B9929,C
14510,1,3,"Reed, Rosie",female,2.0,1,1,441062,25.68,,C
5071,0,2,"Frizell, John",male,31.0,0,0,299009,24.93,,S
85007,1,2,"Carter, Lisa",female,16.0,2,2,504357,32.79,,C
70985,1,1,"Vazquez, Cindy",female,,0,0,186196,35.84,D10616,S
32844,1,1,"Taylor, Mary",female,20.0,0,0,PC 473795,53.59,C3807,Q
86349,0,1,"Lightle, Jeffrey",male,65.0,1,2,19996,167.05,A13422,S
2046,0,2,"Carroll, Beverly",female,12.0,2,2,328491,26.41,,S
49226,1,2,"Adams, Elnora",female,13.0,0,2,28308,39.23,,S
55148,1,3,"Thomas, Jennifer",female,76.0,0,1,342000,28.77,,S
15636,1,1,"Sims, Ruth",female,42.0,0,1,10914,27.99,C5499,S
82531,1,1,"Lopez, Robert",male,59.0,0,0,314805,170.18,B14213,Q
16172,1,3,"Hunter, Meredith",female,30.0,0,0,449553,32.07,,S
6827,0,3,"Miller, John",male,26.0,0,0,A. 34038,11.21,,S
82119,1,2,"Mcguyer, Marianne",female,56.0,0,0,21283,26.73,,S
4159,0,3,"Pickett, Randall",male,22.0,0,0,21536,11.06,,S
87314,0,2,"Hewitt, Jeremy",male,22.0,0,0,SC/PARIS 405366,26.5,,S
29238,0,3,"Hart, Michael",male,41.0,0,0,22644,7.53,,S
28666,1,1,"Adams, Elizabeth",female,73.0,0,0,PC 452866,219.43,B18534,Q
11451,1,1,"Boyce, Claudia",female,57.0,0,0,PC 16465,29.61,C19867,C
99344,0,3,"Landry, Malcolm",male,64.0,1,0,470284,10.61,,S
86973,1,2,"Rick, Diane",female,62.0,0,1,,22.46,,S
79826,0,2,"Gray, Latrice",female,23.0,0,0,PC 189986,22.83,,S
26611,0,1,"Wright, Christopher",male,48.0,1,0,PC 25372,32.49,B16171,S
40284,1,1,"Brandi, Joan",female,30.0,0,0,27278,204.57,C11213,C
54931,0,3,"Martinek, Shawn",male,29.0,0,9,179089,58.88,C3719,S
18900,0,1,"Dale, Harold",male,6.0,0,0,39735,12.78,,S
99829,1,2,"Hardy, Gerry",female,31.0,0,0,464661,11.07,,S
86036,0,3,"Brantley, Roy",male,46.0,0,0,PP 428847,11.68,,S
30377,1,1,"Albury, Connie",female,38.0,0,0,PC 11166,158.48,C19026,C
58694,0,3,"Tallarico, Curtis",male,62.0,0,0,3926837,9.46,,S
99099,1,3,"Penn, Charissa",female,3.0,1,1,449046,31.47,,S
78383,1,2,"Johnson, Herbert",male,46.0,3,1,14074,58.09,B1672,C
8587,1,1,"Martinez, Natalie",female,35.0,0,0,440825,58.07,D19662,C
3681,1,2,"Turner, Cindy",female,74.0,0,0,409615,33.1,G16086,C
59203,0,3,"Chong, Francis",male,24.0,0,0,13949,6.67,,S
84289,1,3,"Sammartano, Carrie",female,60.0,0,0,408115,13.72,,S
93581,1,2,"Howell, Paulette",female,73.0,0,0,203088,32.34,,S
40520,0,2,"Stlaurent, Mark",male,23.0,0,0,W./C. 14693,7.59,,S
40702,0,3,"Jaramillo, Daniel",male,68.0,0,0,39317,130.91,,S
81771,1,1,"Starr, Melissa",female,49.0,0,2,12567,66.02,D5179,C
75931,0,3,"Edgar, Stephaine",female,5.0,0,0,C.A./SOTON 341000,14.2,,S
96973,0,1,"Pullen, Patrick",male,45.0,0,0,46957,29.2,A15193,S
95999,0,2,"Adams, Barbara",female,40.0,0,0,52218,10.12,F22799,C
86040,0,1,"Reese, Robert",male,46.0,1,2,27900,79.12,A10288,C
21506,1,1,"Carter, Cora",female,44.0,0,0,PC 10516,66.41,C10899,C
96983,0,2,"Dimarco, Roosevelt",male,55.0,0,0,21821,9.79,,S
29674,0,3,"Prince, Vincent",male,53.0,0,0,22962,6.21,,S
42240,0,1,"Bonenfant, Judith",female,8.0,1,2,PC 479975,63.79,C17893,S
12145,0,1,"Masters, Michael",male,41.0,1,1,29688,25.14,A6624,C
54164,1,2,"Mcallister, Gerardo",male,58.0,0,2,353145,24.82,,C
68221,1,1,"Gartland, Shaun",male,51.0,0,0,PC 12398,66.76,C8198,C
78056,0,1,"Wright, James",male,,2,0,6250,20.78,,S
37607,0,3,"Butler, Jeremy",male,46.0,0,0,441054,8.35,,C
84455,0,3,"Hosle, Francine",female,24.0,0,0,25465,2.53,,S
72471,0,2,"Gill, Jose",male,19.0,0,2,406856,65.44,,S
47172,0,1,"Acosta, David",male,40.0,0,0,444308,90.82,B21005,Q
83398,0,3,"Alderman, Deane",female,36.0,0,0,A. 426778,12.12,,S
21518,1,2,"Brooks, Helen",female,20.0,0,1,402688,27.83,,S
27488,0,3,"Taylor, Gregory",male,65.0,0,0,13336,9.85,,S
41124,0,3,"Hatton, William",male,26.0,0,0,A. 412549,12.7,,S
43797,1,3,"Burgess, Bernadette",female,54.0,0,0,A. 391050,10.31,,S
11330,0,1,"Stracener, Gloria",female,51.0,1,0,235032,105.33,B14494,C
25975,1,2,"Smith, Adela",female,60.0,0,1,8812,26.01,,S
54350,1,1,"Cuccia, Jessica",female,29.0,1,0,PC 184793,34.04,C10579,C
25822,0,3,"Pierson, Shawn",male,47.0,1,1,11474,28.94,,S
36812,0,1,"Hudson, Erin",male,29.0,0,0,PC 428480,27.89,C17827,S
54889,0,2,"Hernandez, Mitchell",male,36.0,0,0,32309,10.11,,S
77155,0,1,"Lowery, Johanna",female,43.0,3,0,422668,54.73,B9075,C
27326,1,1,"Henry, Paula",female,23.0,0,0,PC 206666,103.63,C17394,C
15297,0,3,"Baillie, Henry",male,2.0,1,2,7688,27.82,,C
48528,1,3,"Pope, Diane",female,61.0,0,0,8956,9.01,,C
80666,0,3,"Schoch, Harold",male,16.0,0,0,11746,8.28,,S
99824,0,3,"Griffin, Terry",male,22.0,0,0,13377,9.85,,S
33323,1,2,"Long, Maria",female,65.0,0,0,502039,31.59,,S
46625,0,2,"Hunt, Kenny",male,29.0,0,0,C.A./SOTON 29813,27.3,,Q
54925,1,2,"Gamble, Jacquelyn",female,60.0,0,1,209443,25.4,E4468,C
54969,1,1,"Rigdon, Tanya",female,43.0,1,0,192979,166.12,C18170,S
1014,1,2,"Adame, Miriam",female,22.0,0,0,58964,11.62,,S
93882,0,1,"Wagner, Steven",male,54.0,1,1,395426,64.33,A10747,S
96129,0,3,"Haight, Edward",male,38.0,0,0,SOTON/O.Q. 6253,12.05,,S
21325,1,3,"Brugman, Donald",male,50.0,0,0,29426,27.56,,S
44292,0,3,"Helquist, Kelly",female,39.0,0,3,A. 9485,9.27,,S
32351,0,3,"Reed, Richard",male,53.0,3,0,10441,8.17,,S
81620,0,3,"Emmons, Robert",male,25.0,0,0,3849773,7.85,,S
6139,0,1,"Mcginnis, Marvin",male,59.0,0,0,27493,195.45,B20398,S
39550,1,1,"Jardine, Ralph",male,30.0,0,1,469078,57.16,C7746,S
41222,1,2,"Boatwright, Tommy",male,0.58,0,0,35554,13.71,,S
22718,0,3,"Cannon, Peter",male,29.0,0,0,A/5. 318707,8.65,,S
32570,0,3,"Fox, Zachary",male,14.0,1,0,15862,27.88,,S
84905,0,3,"Young, Joseph",male,49.0,0,0,450535,10.34,,S
60257,1,1,"Goard, Francis",female,5.0,2,0,27483,30.88,C9356,C
16359,1,2,"Santos, Ella",female,37.0,0,0,435577,30.96,D10086,C
70024,0,2,"Estrada, Maureen",female,7.0,1,1,294158,29.62,,S
92217,0,3,"Rykaczewski, Michael",male,,0,0,9619,9.0,,S
58114,1,3,"Bush, Matthew",male,33.0,1,1,438878,30.39,,C
21219,1,3,"Lykins, Bruce",male,57.0,0,0,469517,5.59,,S
97176,0,3,"Singh, Polly",female,55.0,0,0,339579,10.86,,S
43213,1,1,"Hudson, Sean",male,54.0,0,0,PC 379634,70.02,C7029,C
8770,1,3,"Stinson, Michael",male,22.0,0,0,373759,3.98,,C
81251,0,3,"Scott, Troy",male,53.0,0,6,9912,25.23,,S
84687,0,3,"Anderson, Jed",male,28.0,0,0,27191,32.16,,S
62295,1,2,"Lavin, Shanna",female,48.0,0,0,507424,25.29,E14778,S
87317,0,2,"Maurin, David",male,5.0,0,1,12085,12.8,,S
91379,1,3,"Seidel, Ronald",male,24.0,0,0,,7.76,,S
20891,0,3,"Tucker, James",male,38.0,0,0,14640,24.4,,S
99601,0,3,"Smith, Roxanne",female,0.17,1,2,435887,67.06,,C
91959,1,3,"Breiter, James",male,44.0,0,0,449362,30.52,B5371,S
60391,0,3,"Bradley, Rodney",male,41.0,0,0,31974,24.74,,S
65171,0,1,"Veatch, Gerald",male,37.0,1,2,184206,82.32,B3351,S
71794,0,3,"Duda, Cecil",male,49.0,0,0,13534,6.11,,S
48027,0,1,"Witt, Edward",male,,0,0,SC/PARIS 442086,25.64,A22828,S
97883,1,3,"Maloney, Wanda",female,29.0,0,0,,8.14,,S
3652,0,1,"Thorne, Ralph",male,65.0,0,0,339078,22.39,C11085,S
32927,0,3,"Hutchins, Larry",male,20.0,0,0,A/5 13723,8.86,,S
60739,1,2,"Smith, Deborah",female,15.0,4,2,439276,34.77,,C
22823,1,3,"Stout, Santana",female,62.0,0,0,9576,8.39,,C
48232,1,2,"Bixby, Kimberly",female,52.0,0,0,8353,10.6,,S
56111,0,3,"Harris, Jeanne",female,80.0,0,5,450664,12.03,,S
3221,0,2,"Solt, Paul",male,25.0,0,2,442435,27.69,,S
21969,1,3,"Reyes, Wesley",male,19.0,0,0,A/5 ,9.41,,S
32034,1,3,"Abbott, Donna",female,52.0,0,0,,29.27,,S
38714,0,3,"Boudreaux, Reynaldo",male,62.0,0,0,422844,6.63,,S
67358,1,1,"Gerrior, Marietta",female,49.0,0,0,11213,28.19,D6116,C
30203,1,2,"Takata, Dennis",male,53.0,0,1,9054,16.35,,S
18837,1,1,"Gasper, Jewell",female,60.0,0,0,10994,53.67,B13904,Q
85246,1,3,"Lunsford, Virginia",female,46.0,0,0,458467,31.06,,C
93407,1,1,"Williams, Joshua",male,33.0,1,0,PC 26998,251.9,C17836,S
93023,1,2,"Billings, Shauna",female,25.0,0,1,SC/PARIS 38535,11.52,,C
76237,0,1,"Kline, Carl",male,63.0,0,0,PC 58352,28.25,B15047,S
5434,0,3,"Tillett, Johnnie",male,3.0,1,2,CA. 29173,76.76,,S
49052,1,2,"Maxwell, Maria",female,48.0,0,0,336361,27.9,E10499,S
79961,1,2,"Altman, Jean",female,11.0,1,1,364222,31.4,,S
165,1,3,"Troxel, Barbara",female,62.0,0,0,440065,30.29,F2767,C
22585,0,3,"Mingo, King",male,64.0,0,0,432225,10.34,,S
21748,0,2,"Patterson, Pierre",male,38.0,0,0,11190,10.63,,S
92711,1,3,"Keane, Maria",female,52.0,0,0,,5.19,,S
69932,0,2,"Bartolini, Fernando",male,21.0,0,0,12170,8.08,,C
98502,1,2,"Gary, Carol",female,67.0,0,0,240439,9.77,,S
49502,0,3,"Jackson, Brian",male,35.0,0,2,14044,69.2,A10761,S
70174,0,1,"Leatherwood, Noemi",female,51.0,1,0,199732,208.88,C9732,C
75940,0,2,"Goshorn, Deborah",female,75.0,0,0,45305,10.19,,S
97155,1,2,"Williams, Marty",female,57.0,2,0,7396,25.47,,C
66399,1,2,"Thomas, Austin",male,59.0,0,1,35457,24.82,,S
64588,0,3,"Lasenby, Robert",male,60.0,0,0,200942,9.65,,S
53597,1,1,"Roberts, James",male,1.5,1,2,21678,68.73,B21201,S
69260,1,1,"Brantley, Marylyn",female,40.0,1,0,450244,76.88,B12784,C
48704,0,1,"Kuznicki, Edward",male,47.0,2,0,345742,31.23,C21671,C
36202,1,2,"Reynolds, Chrissy",female,41.0,2,0,3579656,27.08,,S
30186,1,2,"Perez, Ruth",female,22.0,0,0,F.C.C. 453134,11.0,,Q
33033,0,1,"Delosh, Thomas",male,28.0,0,0,13542,28.69,,S
79893,1,1,"Roman, Jasmine",female,48.0,0,0,27812,86.96,C10418,C
86333,0,1,"Tripp, Michael",male,62.0,0,0,42492,12.43,,S
44784,0,2,"Bailey, Charles",male,7.0,2,1,36169,26.49,,S
26267,0,3,"Morton, Arturo",male,,0,0,SC/PARIS 356484,11.84,,S
67918,0,1,"Lugo, Joe",male,52.0,2,0,20703,13.04,,S
78480,0,3,"Ward, Michael",male,42.0,0,0,28462,7.1,,S
3670,1,3,"Hansen, Lisa",female,2.0,1,2,9365,35.62,,S
73681,0,3,"Pernell, Juan",male,49.0,0,0,13828,10.56,,S
52242,1,2,"Wilford, Aurelia",female,55.0,1,2,12234,25.77,,S
14277,0,3,"Drayton, Martha",female,6.0,0,0,A. 3841531,7.15,,S
7069,0,1,"Mitchell, Brett",male,34.0,2,0,36533,30.53,C11690,S
71981,1,2,"Mackinder, Ellen",female,45.0,0,0,428784,10.92,,S
40583,1,2,"Bowman, Judith",female,65.0,0,0,12736,13.26,,S
23687,0,2,"Reeves, Cedric",male,24.0,0,0,3765906,7.41,,S
65348,1,2,"Collier, Carrie",female,52.0,0,0,39873,23.99,,C
47783,0,3,"James, Michael",male,6.0,0,0,A. 431332,9.99,,C
98926,0,3,"Henry, Joseph",male,55.0,0,0,457525,8.58,,S
21965,1,2,"Rowell, Richard",male,38.0,0,1,464556,25.68,C15554,S
27876,1,1,"Barbour, Jessie",female,63.0,0,0,13163,29.92,B14940,C
32169,0,2,"Sert, Daniel",male,38.0,0,0,431846,8.46,,S
75347,1,2,"Rogers, Norman",male,31.0,0,0,23067,10.66,,S
39701,0,2,"Harris, George",male,45.0,0,0,196162,8.32,,S
62027,1,1,"Munoz, Kathleen",female,50.0,0,0,PC 503100,29.08,A9962,S
52149,0,2,"Pelayo, Peter",male,43.0,0,0,SOTON/O.Q. 467168,9.42,,S
95447,0,3,"Mcmullin, Ronald",male,21.0,0,0,422873,10.83,,S
98346,0,1,"Jackson, Kenneth",male,48.0,1,2,4159473,68.52,A2671,S
16474,1,2,"Shick, Clemente",male,48.0,0,0,5870,22.9,,S
685,0,2,"Renfro, Daniel",male,24.0,0,0,14526,10.19,,S
4623,1,1,"Spurgeon, Inga",female,64.0,0,0,PC 206936,10.57,D20188,Q
52743,0,3,"Alexander, Joe",male,1.0,1,2,443185,26.21,,C
86076,1,1,"Dinh, Laverne",female,30.0,0,0,349723,110.78,C15346,S
76992,0,3,"Violette, Ricardo",male,24.0,0,0,466903,2.29,,S
80836,0,3,"Jenkins, Sylvia",female,29.0,0,6,AQ/4 466754,12.63,,S
65942,0,1,"Olmsted, James",male,43.0,1,2,PC 8992,58.73,A4621,S
27253,0,3,"Gonzalez, Marilyn",female,39.0,1,1,432847,31.59,,S
38140,1,3,"Carroll, Rose",female,44.0,3,0,,10.32,,C
56996,0,2,"Hatch, Linda",female,42.0,1,1,441706,30.67,,S
9659,0,1,"Donnell, Justin",male,24.0,1,0,A/5 456392,10.65,,Q
79445,1,2,"Spinner, Thomas",male,44.0,1,1,352378,29.7,D19315,S
9572,1,2,"Amelung, Hailey",female,24.0,0,0,39230,11.72,,S
91040,1,2,"Rojo, Gavin",male,60.0,2,0,9041,26.28,C16259,S
1783,1,3,"Giesen, Kathryn",female,59.0,0,0,10074,25.65,,S
65059,1,2,"Jennings, Claudia",female,68.0,1,0,6103,30.0,,C
19584,0,3,"Patel, Lynn",female,29.0,0,0,37100,7.68,,S
71579,0,3,"Moorehead, Jessica",female,70.0,1,0,,8.88,,S
59826,0,1,"Cacho, Michael",male,22.5,0,0,,27.99,B7160,S
87587,0,3,"Flakes, James",male,29.0,0,0,A. 450059,27.35,,S
98649,1,1,"Williams, Kenneth",male,26.0,0,0,25478,91.73,C17851,S
30054,0,1,"Horne, Michael",male,31.0,0,1,455526,25.1,,C
80602,1,3,"Sutton, Myrtle",female,49.0,0,0,320412,32.41,,S
41484,1,2,"Rollins, Marilyn",female,30.0,0,0,26599,35.27,,Q
53425,0,2,"Phaneuf, Harold",male,51.0,2,0,SC/PARIS 28407,73.98,A9662,C
98102,0,2,"Geronimo, Margo",female,52.0,3,1,A/4 447462,22.92,,S
90178,0,3,"Bernard, David",male,20.0,0,0,22485,9.43,,S
5350,0,2,"Wilson, Greg",male,29.0,0,0,STON/O2. 25520,8.97,,S
69360,1,2,"Walko, Lori",female,39.0,0,0,65072,9.57,,S
17697,0,2,"Powers, Donna",female,10.0,0,0,3839519,27.16,,S
50050,1,2,"Mullins, Jacqueline",female,44.0,0,1,378938,9.76,,S
13686,0,3,"Soto, Violet",female,6.0,1,1,CA. 426677,29.87,,S
44968,1,1,"House, Wonda",female,55.0,0,0,F.C. 449656,25.63,B2481,Q
68477,1,3,"Carrasquillo, Juanita",female,19.0,0,0,,23.47,,S
9448,0,3,"Roley, Roger",male,23.0,0,0,3798960,9.21,,S
81482,0,3,"Swims, Michael",male,21.0,0,0,C.A. 417096,9.65,,S
19962,0,3,"Brandenberger, Sarah",female,23.0,3,0,,8.75,,S
73287,0,2,"Gay, Jesus",male,36.0,0,0,24163,10.53,,S
17273,0,2,"Weiss, Joseph",male,66.0,0,0,323667,25.67,,S
79272,0,1,"Westlund, Nicholas",male,5.0,0,0,447159,24.84,C20718,S
96122,0,3,"Shepherd, Terry",male,23.0,0,0,445199,5.36,,S
10339,1,2,"Bohannon, Lisa",female,45.0,2,2,409300,11.74,,S
62394,0,2,"Richmond, Lynne",female,12.0,1,0,3887059,24.6,,S
18241,0,3,"Esposito, Arturo",male,23.0,0,0,,7.96,,S
33939,0,1,"Bohannon, Jonathan",male,48.0,1,3,27721,141.05,B4773,C
61103,1,1,"Rowland, Larry",male,59.0,0,0,18039,69.45,,S
65525,0,1,"Spigner, Caroline",female,33.0,1,0,PC 31408,90.28,C11592,S
59669,0,3,"Massey, David",male,42.0,0,0,16170,10.97,,S
90751,1,3,"Hayne, Callie",female,17.0,2,0,26082,53.42,A21564,C
97574,1,1,"Mcclurkin, Jennie",female,11.0,0,1,17064,31.05,,S
30591,0,1,"Kees, James",male,24.0,0,0,SC/PARIS 21209,63.68,B14978,S
95747,1,1,"Martinez, Marcel",male,24.0,0,0,STON/OQ. 490198,70.21,E8489,S
34716,1,3,"Spanton, Rosie",female,24.0,0,0,,30.49,,S
30494,0,3,"Burgess, Jerry",male,20.0,0,0,444107,11.09,,S
28671,0,2,"Lisbey, Shelly",female,42.0,0,0,322322,11.13,,C
52536,0,3,"Hall, Timothy",male,,0,0,462517,11.22,,S
54219,0,3,"Jones, Willie",male,23.0,0,0,11390,8.58,,S
56044,0,3,"Nau, Jason",male,67.0,0,2,C.A. 443812,9.83,,S
56786,0,1,"Ellis, James",male,45.0,0,0,36886,77.57,E15638,S
35507,0,3,"Hickman, Clint",male,46.0,0,0,41325,7.51,,S
52457,1,2,"Singer, Allan",male,37.0,0,0,214652,26.14,,S
91953,1,1,"Bird, Samuel",male,47.0,1,0,19976,23.47,A1785,S
81501,0,3,"Monk, Calvin",male,21.0,0,0,49169,6.75,,S
58614,1,3,"Welch, Martin",male,36.0,1,1,11562,36.43,C9709,C
78773,1,2,"Strong, Barbara",female,56.0,0,0,417784,14.19,,S
6321,1,3,"Bunn, James",male,31.0,0,0,223268,6.46,,S
59098,0,2,"Holmes, Jackie",male,49.0,2,0,36397,29.61,,S
62853,0,2,"Hoffman, Matthew",male,21.0,0,0,SOTON/O.Q. 13928,28.05,,S
16729,1,1,"Garst, Blanche",female,62.0,0,0,308863,70.94,C5358,C
7343,0,3,"Stemp, John",male,23.0,0,0,9870,9.8,,S
